Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,0.43890265233656156,0.43890265233656156,input_00035,32,1,FLAT,3.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,153.61592831779654,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,122.89274265423724,122.89274265423724,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00035.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.20450956407922424,30.72318566355931,0.6135286922376727,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00035/,35,35,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00035.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00035.txt
7631,3,0.5201448573003785,0.5201448573003785,input_00036,32,1,FLAT,3.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,182.0507000551325,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,145.640560044106,145.640560044106,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00036.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1725669087039154,36.4101400110265,0.5177007261117461,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00036/,36,36,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00036.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00036.txt
7630,3,0.6004493051896356,0.6004493051896356,input_00037,32,1,FLAT,3.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,210.15725681637247,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,168.12580545309797,168.12580545309797,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00037.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1494877074996653,42.03145136327449,0.4484631224989959,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00037/,37,37,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00037.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00037.txt
7630,3,0.6801281769380023,0.6801281769380023,input_00038,32,1,FLAT,3.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,238.0448619283008,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,190.43588954264064,190.43588954264064,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00038.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1319748146690115,47.60897238566016,0.3959244440070345,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00038/,38,38,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00038.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00038.txt
7631,3,0.7593694844251607,0.7593694844251607,input_00039,32,1,FLAT,3.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,265.77931954880626,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,212.623455639045,212.623455639045,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00039.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1182030512728771,53.15586390976125,0.3546091538186313,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00039/,39,39,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00039.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00039.txt
7631,3,0.8382929125041249,0.8382929125041249,input_00040,32,1,FLAT,3.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,293.4025193764437,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,234.72201550115497,234.72201550115497,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00040.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10707449480210636,58.68050387528874,0.3212234844063191,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00040/,40,40,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00040.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00040.txt
7630,3,0.9169781888589904,0.9169781888589904,input_00041,32,1,FLAT,3.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,320.9423661006466,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,256.7538928805173,256.7538928805173,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00041.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09788650503700089,64.18847322012932,0.29365951511100263,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00041/,41,41,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00041.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00041.txt
7630,3,0.9954804488371736,0.9954804488371736,input_00042,32,1,FLAT,3.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,348.41815709301073,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,278.7345256744086,278.7345256744086,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00042.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09016730585458956,69.68363141860215,0.2705019175637687,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00042/,42,42,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00042.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00042.txt
7630,3,1.0738390304613268,1.0738390304613268,input_00043,32,1,FLAT,3.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,375.84366066146436,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,300.6749285291715,300.6749285291715,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00043.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08358775156831863,75.16873213229287,0.25076325470495586,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00043/,43,43,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00043.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00043.txt
7630,3,1.152082751408055,1.152082751408055,input_00044,32,1,FLAT,3.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,403.2289629928192,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,322.5831703942554,322.5831703942554,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00044.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07791088790528519,80.64579259856384,0.23373266371585558,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00044/,44,44,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00044.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00044.txt
7630,3,1.230233204702987,1.230233204702987,input_00045,32,1,FLAT,3.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,430.5816216460454,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,344.4652973168363,344.4652973168363,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00045.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07296160578289389,86.11632432920908,0.21888481734868165,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00045/,45,45,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00045.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00045.txt
7631,3,0.1915108037893097,0.1915108037893097,input_00046,32,1,FLAT,4.0,600.0,1.0,0.1,25.0,WK_REG,3.0,67.0287813262584,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,53.62302506100672,53.62302506100672,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00046.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4686930884657275,13.40575626525168,1.87477235386291,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00046/,46,47,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00046.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00046.txt
7630,3,0.2980213103658087,0.2980213103658087,input_00047,32,1,FLAT,4.0,800.0,1.0,0.1,25.0,WK_REG,4.0,104.30745862803305,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,83.44596690242643,83.44596690242643,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00047.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.3011858111501796,20.86149172560661,1.2047432446007185,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00047/,47,48,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00047.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00047.txt
7631,3,0.3992319375235106,0.3992319375235106,input_00048,32,1,FLAT,4.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,139.7311781332287,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,111.78494250658296,111.78494250658296,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00048.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.22483118625067317,27.94623562664574,0.8993247450026927,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00048/,48,49,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00048.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00048.txt
7631,3,0.49673934464892194,0.49673934464892194,input_00049,32,1,FLAT,4.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,173.85877062712268,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,139.08701650169814,139.08701650169814,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00049.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.18069796779637942,34.771754125424536,0.7227918711855177,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00049/,49,50,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00049.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00049.txt
7630,3,0.5919868422119652,0.5919868422119652,input_00050,32,1,FLAT,4.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,207.1953947741878,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,165.75631581935025,165.75631581935025,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00050.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.15162463707331247,41.43907895483756,0.6064985482932499,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00050/,50,51,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00050.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00050.txt
7630,3,0.6857973189118146,0.6857973189118146,input_00051,32,1,FLAT,4.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,240.02906161913512,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,192.0232492953081,192.0232492953081,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00051.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.13088384516432844,48.00581232382702,0.5235353806573138,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00051/,51,52,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00051.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00051.txt
7631,3,0.7786453126264643,0.7786453126264643,input_00052,32,1,FLAT,4.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,272.52585941926253,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,218.02068753541002,218.02068753541002,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00052.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11527686437846128,54.505171883852505,0.46110745751384513,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00052/,52,53,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00052.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00052.txt
7631,3,0.8708190595782472,0.8708190595782472,input_00053,32,1,FLAT,4.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,304.7866708523866,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,243.82933668190924,243.82933668190924,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00053.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10307513267571076,60.95733417047731,0.41230053070284306,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00053/,53,54,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00053.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00053.txt
7631,3,0.9625027019563512,0.9625027019563512,input_00054,32,1,FLAT,4.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,336.8759456847229,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,269.50075654777834,269.50075654777834,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00054.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09325666298922874,67.37518913694458,0.373026651956915,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00054/,54,55,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00054.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00054.txt
7630,3,1.0538190991762881,1.0538190991762881,input_00055,32,1,FLAT,4.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,368.83668471170085,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,295.06934776936066,295.06934776936066,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00055.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0851757101126045,73.76733694234017,0.340702840450418,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00055/,55,56,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00055.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00055.txt
7630,3,1.1448532729202034,1.1448532729202034,input_00056,32,1,FLAT,4.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,400.6986455220712,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,320.558916417657,320.558916417657,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00056.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0784028767927729,80.13972910441424,0.3136115071710916,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00056/,56,57,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00056.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00056.txt
7630,3,1.23566590105295,1.23566590105295,input_00057,32,1,FLAT,4.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,432.4830653685325,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,345.986452294826,345.986452294826,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00057.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0726408246970952,86.4966130737065,0.2905632987883808,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00057/,57,58,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00057.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00057.txt
7630,3,1.326301437054173,1.326301437054173,input_00058,32,1,FLAT,4.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,464.20550296896056,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,371.3644023751684,371.3644023751684,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00058.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06767676456864102,92.8411005937921,0.2707070582745641,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00058/,58,59,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00058.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00058.txt
7630,3,1.4167931886803071,1.4167931886803071,input_00059,32,1,FLAT,4.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,495.8776160381075,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,396.702092830486,396.702092830486,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00059.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0633541936958164,99.1755232076215,0.2534167747832656,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00059/,59,60,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00059.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00059.txt
7631,3,0.1966055106104452,0.1966055106104452,input_00060,32,1,FLAT,5.0,600.0,1.0,0.1,25.0,WK_REG,3.0,68.81192871365582,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,55.049542970924655,55.049542970924655,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00060.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4565476818216752,13.762385742731164,2.282738409108376,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00060/,60,62,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00060.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00060.txt
7630,3,0.31711669515577773,0.31711669515577773,input_00061,32,1,FLAT,5.0,800.0,1.0,0.1,25.0,WK_REG,4.0,110.9908433045222,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,88.79267464361776,88.79267464361776,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00061.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.283049714738206,22.19816866090444,1.41524857369103,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00061/,61,63,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00061.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00061.txt
7631,3,0.43298895235325474,0.43298895235325474,input_00062,32,1,FLAT,5.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,151.54613332363914,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,121.23690665891132,121.23690665891132,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00062.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.20730272588880017,30.30922666472783,1.0365136294440007,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00062/,62,64,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00062.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00062.txt
7631,3,0.544139116112934,0.544139116112934,input_00063,32,1,FLAT,5.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,190.4486906395269,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,152.3589525116215,152.3589525116215,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00063.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1649574299009524,38.08973812790538,0.8247871495047621,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00063/,63,65,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00063.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00063.txt
7630,3,0.6522177266306934,0.6522177266306934,input_00064,32,1,FLAT,5.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,228.2762043207427,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,182.62096345659415,182.62096345659415,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00064.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1376224325675073,45.65524086414854,0.6881121628375365,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00064/,64,66,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00064.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00064.txt
7630,3,0.7583074641993525,0.7583074641993525,input_00065,32,1,FLAT,5.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,265.40761246977337,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,212.3260899758187,212.3260899758187,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00065.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11836859630194599,53.08152249395467,0.5918429815097299,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00065/,65,67,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00065.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00065.txt
7630,3,0.8630564171797044,0.8630564171797044,input_00066,32,1,FLAT,5.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,302.06974601289653,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,241.6557968103172,241.6557968103172,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00066.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1040022277985981,60.4139492025793,0.5200111389929905,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00066/,66,68,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00066.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00066.txt
7631,3,0.9668636332430328,0.9668636332430328,input_00067,32,1,FLAT,5.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,338.4022716350615,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,270.7218173080492,270.7218173080492,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00067.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09283603914390201,67.6804543270123,0.4641801957195101,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00067/,67,69,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00067.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00067.txt
7630,3,1.069985532786386,1.069985532786386,input_00068,32,1,FLAT,5.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,374.49493647523514,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,299.5959491801881,299.5959491801881,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00068.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08388878854167212,74.89898729504702,0.4194439427083606,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00068/,68,70,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00068.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00068.txt
7631,3,1.1725936626697713,1.1725936626697713,input_00069,32,1,FLAT,5.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,410.40778193442,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,328.32622554753596,328.32622554753596,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00069.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0765480771047318,82.08155638688399,0.38274038552365897,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00069/,69,71,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00069.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00069.txt
